Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_hooks.py,Simple List,15,15,9,A1
tests,test_hooks.py,Simple List,23,23,49,A1
tests,test_hooks.py,4 Nested Tuple,13,16,26,A2
tests,test_hooks.py,Simple Tuple,14,14,8,A1
tests,test_hooks.py,Simple Tuple,15,15,8,A1
tests,test_hooks.py,1 List Dictionary,23,23,36,B1
tests,test_hooks.py,Simple Dictionary,19,19,43,A2
tests,test_hooks.py,Simple Atributte,12,12,1,A2
tests,test_hooks.py,Simple Atributte,12,12,1,A2
tests,test_hooks.py,Simple Atributte,19,19,11,A2
tests,test_hooks.py,Simple Atributte,23,23,11,A2
tests,test_hooks.py,'assert' exception,19,19,4,B2
tests,test_hooks.py,'assert' exception,23,23,4,B2
tests,test_hooks.py,Import,3,3,0,A2
tests,test_hooks.py,From,5,5,0,A2
tests,test_hooks.py,Function with Simple argument,8,9,0,A1
tests,test_hooks.py,Function with Simple argument,18,19,0,A1
tests,test_hooks.py,Function,22,23,0,A1
tests,test_hooks.py,Lambda,15,15,16,B1
tests,test_hooks.py,Return,9,9,4,A1
