Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_lowlevel.py,Simple List,275,279,25,A1
tests,test_lowlevel.py,Simple List,281,281,16,A1
tests,test_lowlevel.py,Simple List,311,311,23,A1
tests,test_lowlevel.py,Simple List,28,28,16,A1
tests,test_lowlevel.py,Simple List,68,68,16,A1
tests,test_lowlevel.py,Simple List,86,86,16,A1
tests,test_lowlevel.py,Simple List,276,276,13,A1
tests,test_lowlevel.py,Simple List,277,277,14,A1
tests,test_lowlevel.py,Simple List,278,278,12,A1
tests,test_lowlevel.py,Simple Tuple,282,282,4,A1
tests,test_lowlevel.py,Simple Tuple,276,276,4,A1
tests,test_lowlevel.py,Simple Tuple,277,277,4,A1
tests,test_lowlevel.py,Simple Tuple,278,278,4,A1
tests,test_lowlevel.py,Simple Tuple,286,286,18,A1
tests,test_lowlevel.py,Simple Tuple,20,20,8,A1
tests,test_lowlevel.py,Simple Tuple,30,30,19,A1
tests,test_lowlevel.py,Simple Tuple,56,56,19,A1
tests,test_lowlevel.py,Simple Tuple,71,71,19,A1
tests,test_lowlevel.py,Simple Tuple,88,88,19,A1
tests,test_lowlevel.py,Simple Tuple,120,120,19,A1
tests,test_lowlevel.py,Simple Tuple,179,179,19,A1
tests,test_lowlevel.py,Simple Tuple,229,229,19,A1
tests,test_lowlevel.py,Simple Tuple,266,266,19,A1
tests,test_lowlevel.py,Simple Tuple,286,286,44,A1
tests,test_lowlevel.py,Simple Tuple,293,293,23,A1
tests,test_lowlevel.py,Simple Tuple,330,330,19,A1
tests,test_lowlevel.py,Simple Tuple,347,347,19,A1
tests,test_lowlevel.py,Simple Tuple,353,353,8,A1
tests,test_lowlevel.py,Simple Tuple,354,354,8,A1
tests,test_lowlevel.py,Simple Tuple,357,357,20,A1
tests,test_lowlevel.py,Simple Tuple,391,391,19,A1
tests,test_lowlevel.py,Simple Tuple,420,420,19,A1
tests,test_lowlevel.py,Simple Tuple,284,284,29,A1
tests,test_lowlevel.py,Simple Dictionary,295,295,17,A2
tests,test_lowlevel.py,Simple Dictionary,73,73,50,A2
tests,test_lowlevel.py,Simple Atributte,289,289,1,A2
tests,test_lowlevel.py,Simple Atributte,423,423,4,A2
tests,test_lowlevel.py,Simple Atributte,21,21,4,A2
tests,test_lowlevel.py,Simple Atributte,26,26,19,A2
tests,test_lowlevel.py,Simple Atributte,27,27,13,A2
tests,test_lowlevel.py,Simple Atributte,35,35,11,A2
tests,test_lowlevel.py,Simple Atributte,53,53,19,A2
tests,test_lowlevel.py,Simple Atributte,65,65,19,A2
tests,test_lowlevel.py,Simple Atributte,77,77,30,A2
tests,test_lowlevel.py,Simple Atributte,83,83,19,A2
tests,test_lowlevel.py,Simple Atributte,95,95,30,A2
tests,test_lowlevel.py,Simple Atributte,117,117,19,A2
tests,test_lowlevel.py,Simple Atributte,150,150,11,A2
tests,test_lowlevel.py,Simple Atributte,176,176,19,A2
tests,test_lowlevel.py,Simple Atributte,206,206,11,A2
tests,test_lowlevel.py,Simple Atributte,226,226,19,A2
tests,test_lowlevel.py,Simple Atributte,249,249,11,A2
tests,test_lowlevel.py,Simple Atributte,263,263,19,A2
tests,test_lowlevel.py,Simple Atributte,289,289,1,A2
tests,test_lowlevel.py,Simple Atributte,327,327,19,A2
tests,test_lowlevel.py,Simple Atributte,344,344,19,A2
tests,test_lowlevel.py,Simple Atributte,350,350,22,A2
tests,test_lowlevel.py,Simple Atributte,388,388,19,A2
tests,test_lowlevel.py,Simple Atributte,417,417,19,A2
tests,test_lowlevel.py,Simple Atributte,426,426,22,A2
tests,test_lowlevel.py,Simple Atributte,426,426,37,A2
tests,test_lowlevel.py,Simple Atributte,427,427,22,A2
tests,test_lowlevel.py,Simple Atributte,428,428,11,A2
tests,test_lowlevel.py,Simple Atributte,32,32,12,A2
tests,test_lowlevel.py,Simple Atributte,33,33,8,A2
tests,test_lowlevel.py,Simple Atributte,36,36,11,A2
tests,test_lowlevel.py,Simple Atributte,46,46,8,A2
tests,test_lowlevel.py,Simple Atributte,60,60,8,A2
tests,test_lowlevel.py,Simple Atributte,73,73,12,A2
tests,test_lowlevel.py,Simple Atributte,74,74,8,A2
tests,test_lowlevel.py,Simple Atributte,76,76,40,A2
tests,test_lowlevel.py,Simple Atributte,78,78,11,A2
tests,test_lowlevel.py,Simple Atributte,91,91,12,A2
tests,test_lowlevel.py,Simple Atributte,92,92,8,A2
tests,test_lowlevel.py,Simple Atributte,94,94,40,A2
tests,test_lowlevel.py,Simple Atributte,96,96,11,A2
tests,test_lowlevel.py,Simple Atributte,113,113,8,A2
tests,test_lowlevel.py,Simple Atributte,124,124,8,A2
tests,test_lowlevel.py,Simple Atributte,150,150,11,A2
tests,test_lowlevel.py,Simple Atributte,155,155,15,A2
tests,test_lowlevel.py,Simple Atributte,156,156,8,A2
tests,test_lowlevel.py,Simple Atributte,161,161,8,A2
tests,test_lowlevel.py,Simple Atributte,167,167,8,A2
tests,test_lowlevel.py,Simple Atributte,172,172,8,A2
tests,test_lowlevel.py,Simple Atributte,181,181,12,A2
tests,test_lowlevel.py,Simple Atributte,183,183,15,A2
tests,test_lowlevel.py,Simple Atributte,185,185,34,A2
tests,test_lowlevel.py,Simple Atributte,186,186,15,A2
tests,test_lowlevel.py,Simple Atributte,188,188,15,A2
tests,test_lowlevel.py,Simple Atributte,189,189,8,A2
tests,test_lowlevel.py,Simple Atributte,206,206,11,A2
tests,test_lowlevel.py,Simple Atributte,211,211,15,A2
tests,test_lowlevel.py,Simple Atributte,212,212,8,A2
tests,test_lowlevel.py,Simple Atributte,218,218,8,A2
tests,test_lowlevel.py,Simple Atributte,231,231,12,A2
tests,test_lowlevel.py,Simple Atributte,233,233,15,A2
tests,test_lowlevel.py,Simple Atributte,234,234,15,A2
tests,test_lowlevel.py,Simple Atributte,235,235,8,A2
tests,test_lowlevel.py,Simple Atributte,249,249,11,A2
tests,test_lowlevel.py,Simple Atributte,254,254,15,A2
tests,test_lowlevel.py,Simple Atributte,255,255,8,A2
tests,test_lowlevel.py,Simple Atributte,268,268,12,A2
tests,test_lowlevel.py,Simple Atributte,270,270,15,A2
tests,test_lowlevel.py,Simple Atributte,272,272,8,A2
tests,test_lowlevel.py,Simple Atributte,284,284,8,A2
tests,test_lowlevel.py,Simple Atributte,286,286,19,A2
tests,test_lowlevel.py,Simple Atributte,316,316,8,A2
tests,test_lowlevel.py,Simple Atributte,324,324,8,A2
tests,test_lowlevel.py,Simple Atributte,325,325,8,A2
tests,test_lowlevel.py,Simple Atributte,332,332,12,A2
tests,test_lowlevel.py,Simple Atributte,333,333,15,A2
tests,test_lowlevel.py,Simple Atributte,335,335,15,A2
tests,test_lowlevel.py,Simple Atributte,336,336,15,A2
tests,test_lowlevel.py,Simple Atributte,337,337,15,A2
tests,test_lowlevel.py,Simple Atributte,339,339,8,A2
tests,test_lowlevel.py,Simple Atributte,349,349,12,A2
tests,test_lowlevel.py,Simple Atributte,352,352,15,A2
tests,test_lowlevel.py,Simple Atributte,353,353,24,A2
tests,test_lowlevel.py,Simple Atributte,354,354,31,A2
tests,test_lowlevel.py,Simple Atributte,361,361,8,A2
tests,test_lowlevel.py,Simple Atributte,372,372,8,A2
tests,test_lowlevel.py,Simple Atributte,378,378,8,A2
tests,test_lowlevel.py,Simple Atributte,384,384,8,A2
tests,test_lowlevel.py,Simple Atributte,393,393,12,A2
tests,test_lowlevel.py,Simple Atributte,395,395,15,A2
tests,test_lowlevel.py,Simple Atributte,397,397,15,A2
tests,test_lowlevel.py,Simple Atributte,400,400,15,A2
tests,test_lowlevel.py,Simple Atributte,402,402,15,A2
tests,test_lowlevel.py,Simple Atributte,404,404,8,A2
tests,test_lowlevel.py,Simple Atributte,411,411,8,A2
tests,test_lowlevel.py,Simple Atributte,422,422,12,A2
tests,test_lowlevel.py,Simple Atributte,424,424,9,A2
tests,test_lowlevel.py,Simple Atributte,424,424,23,A2
tests,test_lowlevel.py,Simple Atributte,425,425,8,A2
tests,test_lowlevel.py,Simple Atributte,426,426,37,A2
tests,test_lowlevel.py,Simple Atributte,428,428,29,A2
tests,test_lowlevel.py,Simple Atributte,36,36,11,A2
tests,test_lowlevel.py,Simple Atributte,58,58,13,A2
tests,test_lowlevel.py,Simple Atributte,58,58,27,A2
tests,test_lowlevel.py,Simple Atributte,59,59,12,A2
tests,test_lowlevel.py,Simple Atributte,78,78,11,A2
tests,test_lowlevel.py,Simple Atributte,96,96,11,A2
tests,test_lowlevel.py,Simple Atributte,122,122,13,A2
tests,test_lowlevel.py,Simple Atributte,122,122,27,A2
tests,test_lowlevel.py,Simple Atributte,123,123,12,A2
tests,test_lowlevel.py,Simple Atributte,185,185,34,A2
tests,test_lowlevel.py,Simple Atributte,271,271,19,A2
tests,test_lowlevel.py,Simple Atributte,302,302,19,A2
tests,test_lowlevel.py,Simple Atributte,334,334,19,A2
tests,test_lowlevel.py,Simple Atributte,337,337,24,A2
tests,test_lowlevel.py,Simple Atributte,396,396,19,A2
tests,test_lowlevel.py,Simple Atributte,397,397,15,A2
tests,test_lowlevel.py,Simple Atributte,400,400,15,A2
tests,test_lowlevel.py,Simple Atributte,424,424,23,A2
tests,test_lowlevel.py,Simple Atributte,58,58,27,A2
tests,test_lowlevel.py,Simple Atributte,122,122,27,A2
tests,test_lowlevel.py,Simple Atributte,186,186,15,A2
tests,test_lowlevel.py,Simple Atributte,188,188,15,A2
tests,test_lowlevel.py,Simple Atributte,234,234,15,A2
tests,test_lowlevel.py,Simple Atributte,298,298,17,A2
tests,test_lowlevel.py,Simple Atributte,298,298,31,A2
tests,test_lowlevel.py,Simple Atributte,299,299,16,A2
tests,test_lowlevel.py,Simple Atributte,305,305,19,A2
tests,test_lowlevel.py,Simple Atributte,322,322,16,A2
tests,test_lowlevel.py,Simple Atributte,335,335,15,A2
tests,test_lowlevel.py,Simple Atributte,337,337,44,A2
