Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple List,2551,2556,4,A1
tests,test_requests.py,Simple List,1574,1574,16,A1
tests,test_requests.py,Simple List,1580,1587,16,A1
tests,test_requests.py,Simple List,1592,1602,16,A1
tests,test_requests.py,Simple List,2182,2186,20,A1
tests,test_requests.py,Simple List,2491,2491,21,A1
tests,test_requests.py,Simple List,2529,2529,30,A1
tests,test_requests.py,Simple List,498,498,42,A1
tests,test_requests.py,Simple List,1131,1131,41,A1
tests,test_requests.py,Simple List,1132,1132,41,A1
tests,test_requests.py,Simple List,1146,1146,41,A1
tests,test_requests.py,Simple List,1443,1443,31,A1
tests,test_requests.py,Simple List,2228,2228,28,A1
tests,test_requests.py,Simple List,2249,2249,35,A1
tests,test_requests.py,Simple List,2294,2294,25,A1
tests,test_requests.py,Simple List,2319,2319,32,A1
tests,test_requests.py,Simple List,2329,2329,27,A1
tests,test_requests.py,Simple List,2343,2343,27,A1
tests,test_requests.py,Simple List,2158,2158,27,A1
tests,test_requests.py,Simple List,2215,2215,32,A1
tests,test_requests.py,Simple List,777,777,37,A1
tests,test_requests.py,Simple List,843,843,37,A1
tests,test_requests.py,Simple List,1018,1018,57,A1
tests,test_requests.py,Simple List,1144,1144,66,A1
tests,test_requests.py,Simple List,1705,1705,21,A1
tests,test_requests.py,Simple List,1024,1024,63,A1
tests,test_requests.py,Simple List,2623,2623,79,A1
tests,test_requests.py,Simple Tuple,79,79,23,A1
tests,test_requests.py,Simple Tuple,2485,2485,46,A1
tests,test_requests.py,9 Nested Tuple,2573,2577,4,A2
tests,test_requests.py,Simple Tuple,2615,2615,16,A1
tests,test_requests.py,Simple Tuple,2592,2608,4,A1
tests,test_requests.py,49 Nested Tuple,96,104,8,A2
tests,test_requests.py,Simple Tuple,119,119,39,A1
tests,test_requests.py,Simple Tuple,124,124,39,A1
tests,test_requests.py,Simple Tuple,129,129,39,A1
tests,test_requests.py,4 Nested Tuple,147,156,8,A2
tests,test_requests.py,Simple Tuple,190,190,39,A1
tests,test_requests.py,Simple Tuple,308,308,25,A1
tests,test_requests.py,Simple Tuple,325,325,25,A1
tests,test_requests.py,Simple Tuple,511,511,36,A1
tests,test_requests.py,Simple Tuple,528,528,15,A1
tests,test_requests.py,Simple Tuple,552,552,15,A1
tests,test_requests.py,16 Nested Tuple,544,549,8,A2
tests,test_requests.py,Simple Tuple,564,564,15,A1
tests,test_requests.py,9 Nested Tuple,572,579,8,A2
tests,test_requests.py,Simple Tuple,651,651,15,A1
tests,test_requests.py,Simple Tuple,652,652,21,A1
tests,test_requests.py,25 Nested Tuple,894,900,8,A2
tests,test_requests.py,64 Nested Tuple,943,964,8,A2
tests,test_requests.py,Simple Tuple,984,984,8,A1
tests,test_requests.py,Simple Tuple,1041,1046,8,A1
tests,test_requests.py,16 Nested Tuple,1452,1457,8,A2
tests,test_requests.py,9 Nested Tuple,1702,1706,8,A2
tests,test_requests.py,Simple Tuple,1718,1727,8,A1
tests,test_requests.py,Simple Tuple,1738,1746,8,A1
tests,test_requests.py,Simple Tuple,1780,1780,38,A1
tests,test_requests.py,Simple Tuple,1805,1809,20,A1
tests,test_requests.py,16 Nested Tuple,1871,1876,8,A2
tests,test_requests.py,4 Nested Tuple,2018,2025,8,A2
tests,test_requests.py,Simple Tuple,2134,2134,15,A1
tests,test_requests.py,Simple Tuple,2146,2146,15,A1
tests,test_requests.py,Simple Tuple,2213,2217,8,A1
tests,test_requests.py,4 Nested Tuple,2374,2377,8,A2
tests,test_requests.py,4 Nested Tuple,2425,2428,8,A2
tests,test_requests.py,Simple Tuple,2435,2435,40,A1
