Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_utils.py,Simple List,51,51,38,A1
tests,test_utils.py,Simple List,63,63,38,A1
tests,test_utils.py,Simple List,103,103,14,A1
tests,test_utils.py,Simple List,754,754,30,A1
tests,test_utils.py,Simple List,170,170,41,A1
tests,test_utils.py,Simple List,334,334,54,A1
tests,test_utils.py,1 Dictionary List,574,574,12,B1
tests,test_utils.py,1 Dictionary List,578,578,12,B1
tests,test_utils.py,1 Dictionary List,582,582,12,B1
tests,test_utils.py,2 Dictionary List,586,589,12,B1
tests,test_utils.py,Simple List,593,593,12,A1
tests,test_utils.py,Simple List,135,135,13,A1
tests,test_utils.py,Simple List,135,135,31,A1
tests,test_utils.py,Simple List,136,136,33,A1
tests,test_utils.py,Simple List,137,137,29,A1
tests,test_utils.py,Simple List,764,764,23,A1
tests,test_utils.py,Simple List,766,766,23,A1
tests,test_utils.py,49 Nested Tuple,369,399,17,A2
tests,test_utils.py,4 Nested Tuple,405,416,21,A2
tests,test_utils.py,4 Nested Tuple,423,434,21,A2
tests,test_utils.py,9 Nested Tuple,440,444,22,A2
tests,test_utils.py,225 Nested Tuple,457,476,30,A2
tests,test_utils.py,4 Nested Tuple,483,486,23,A2
tests,test_utils.py,81 Nested Tuple,492,529,23,A2
tests,test_utils.py,9 Nested Tuple,535,548,23,A2
tests,test_utils.py,36 Nested Tuple,554,561,21,A2
tests,test_utils.py,25 Nested Tuple,571,595,23,A2
tests,test_utils.py,9 Nested Tuple,601,605,23,A2
tests,test_utils.py,9 Nested Tuple,611,615,23,A2
tests,test_utils.py,36 Nested Tuple,621,628,21,A2
tests,test_utils.py,100 Nested Tuple,634,645,21,A2
tests,test_utils.py,64 Nested Tuple,656,665,21,A2
tests,test_utils.py,Simple Tuple,676,679,17,A1
tests,test_utils.py,9 Nested Tuple,692,696,23,A2
tests,test_utils.py,64 Nested Tuple,703,712,21,A2
tests,test_utils.py,100 Nested Tuple,725,736,31,A2
tests,test_utils.py,16 Nested Tuple,779,784,23,A2
tests,test_utils.py,6 Nested Tuple,34,39,25,A2
tests,test_utils.py,4 Nested Tuple,79,82,30,A2
tests,test_utils.py,16 Nested Tuple,134,139,27,A2
tests,test_utils.py,25 Nested Tuple,151,157,27,A2
tests,test_utils.py,Simple Tuple,175,181,15,A1
tests,test_utils.py,Simple Tuple,186,190,15,A1
tests,test_utils.py,Simple Tuple,195,199,15,A1
tests,test_utils.py,Simple Tuple,205,211,15,A1
tests,test_utils.py,Simple Tuple,225,225,38,A1
tests,test_utils.py,Simple Tuple,236,242,17,A1
tests,test_utils.py,Simple Tuple,259,259,17,A1
tests,test_utils.py,4 Nested Tuple,265,268,32,A2
tests,test_utils.py,Simple Tuple,279,284,16,A1
tests,test_utils.py,Simple Tuple,293,293,8,A1
tests,test_utils.py,Simple Tuple,313,322,19,A1
tests,test_utils.py,Simple Tuple,340,343,20,A1
tests,test_utils.py,Simple Tuple,352,352,8,A1
tests,test_utils.py,16 Nested Tuple,352,357,34,A2
tests,test_utils.py,2 Nested Tuple,370,374,8,A2
tests,test_utils.py,2 Nested Tuple,375,378,8,A2
tests,test_utils.py,2 Nested Tuple,379,382,8,A2
tests,test_utils.py,2 Nested Tuple,383,386,8,A2
tests,test_utils.py,2 Nested Tuple,387,390,8,A2
tests,test_utils.py,2 Nested Tuple,391,394,8,A2
tests,test_utils.py,2 Nested Tuple,395,398,8,A2
tests,test_utils.py,Simple Tuple,406,410,8,A1
tests,test_utils.py,Simple Tuple,411,415,8,A1
tests,test_utils.py,Simple Tuple,424,428,8,A1
tests,test_utils.py,Simple Tuple,429,433,8,A1
tests,test_utils.py,Simple Tuple,441,441,8,A1
tests,test_utils.py,Simple Tuple,442,442,8,A1
tests,test_utils.py,Simple Tuple,443,443,8,A1
tests,test_utils.py,Simple Tuple,458,458,8,A1
tests,test_utils.py,Simple Tuple,459,459,8,A1
tests,test_utils.py,Simple Tuple,460,460,8,A1
tests,test_utils.py,Simple Tuple,461,461,8,A1
tests,test_utils.py,Simple Tuple,462,462,8,A1
tests,test_utils.py,Simple Tuple,464,464,8,A1
tests,test_utils.py,Simple Tuple,465,465,8,A1
tests,test_utils.py,Simple Tuple,466,466,8,A1
tests,test_utils.py,Simple Tuple,467,467,8,A1
tests,test_utils.py,Simple Tuple,469,469,8,A1
tests,test_utils.py,Simple Tuple,470,470,8,A1
tests,test_utils.py,Simple Tuple,471,471,8,A1
tests,test_utils.py,Simple Tuple,472,472,8,A1
tests,test_utils.py,Simple Tuple,473,473,8,A1
tests,test_utils.py,Simple Tuple,475,475,8,A1
tests,test_utils.py,Simple Tuple,484,484,8,A1
tests,test_utils.py,Simple Tuple,485,485,8,A1
tests,test_utils.py,2 Nested Tuple,493,496,8,A2
tests,test_utils.py,2 Nested Tuple,497,500,8,A2
tests,test_utils.py,2 Nested Tuple,501,504,8,A2
tests,test_utils.py,2 Nested Tuple,505,508,8,A2
tests,test_utils.py,2 Nested Tuple,509,512,8,A2
tests,test_utils.py,2 Nested Tuple,513,516,8,A2
tests,test_utils.py,2 Nested Tuple,517,520,8,A2
tests,test_utils.py,2 Nested Tuple,521,524,8,A2
tests,test_utils.py,2 Nested Tuple,525,528,8,A2
tests,test_utils.py,Simple Tuple,536,539,8,A1
tests,test_utils.py,Simple Tuple,540,543,8,A1
tests,test_utils.py,Simple Tuple,544,547,8,A1
tests,test_utils.py,Simple Tuple,555,555,8,A1
tests,test_utils.py,Simple Tuple,556,556,8,A1
tests,test_utils.py,Simple Tuple,557,557,8,A1
