Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_packages.py,Simple Atributte,5,5,4,A2
tests,test_packages.py,Simple Atributte,9,9,4,A2
tests,test_packages.py,Simple Atributte,13,13,4,A2
tests,test_packages.py,Simple Atributte,5,5,4,A2
tests,test_packages.py,Simple Atributte,9,9,4,A2
tests,test_packages.py,Simple Atributte,13,13,4,A2
tests,test_packages.py,Import,1,1,0,A2
tests,test_packages.py,Function,4,5,0,A1
tests,test_packages.py,Function,8,9,0,A1
tests,test_packages.py,Function,12,13,0,A1
