Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple List,2571,2576,4,A1
tests,test_requests.py,Simple List,1594,1594,16,A1
tests,test_requests.py,Simple List,1600,1607,16,A1
tests,test_requests.py,Simple List,1612,1622,16,A1
tests,test_requests.py,Simple List,2202,2206,20,A1
tests,test_requests.py,Simple List,2511,2511,21,A1
tests,test_requests.py,Simple List,2549,2549,30,A1
tests,test_requests.py,Simple List,498,498,42,A1
tests,test_requests.py,Simple List,1151,1151,41,A1
tests,test_requests.py,Simple List,1152,1152,41,A1
tests,test_requests.py,Simple List,1166,1166,41,A1
tests,test_requests.py,Simple List,1463,1463,31,A1
tests,test_requests.py,Simple List,2248,2248,28,A1
tests,test_requests.py,Simple List,2269,2269,35,A1
tests,test_requests.py,Simple List,2314,2314,25,A1
tests,test_requests.py,Simple List,2339,2339,32,A1
tests,test_requests.py,Simple List,2349,2349,27,A1
tests,test_requests.py,Simple List,2363,2363,27,A1
tests,test_requests.py,Simple List,2178,2178,27,A1
tests,test_requests.py,Simple List,2235,2235,32,A1
tests,test_requests.py,Simple List,797,797,37,A1
tests,test_requests.py,Simple List,863,863,37,A1
tests,test_requests.py,Simple List,1038,1038,57,A1
tests,test_requests.py,Simple List,1164,1164,66,A1
tests,test_requests.py,Simple List,1725,1725,21,A1
tests,test_requests.py,Simple List,1044,1044,63,A1
tests,test_requests.py,Simple List,2643,2643,79,A1
tests,test_requests.py,Simple Tuple,79,79,23,A1
tests,test_requests.py,Simple Tuple,2505,2505,46,A1
tests,test_requests.py,9 Nested Tuple,2593,2597,4,A2
tests,test_requests.py,Simple Tuple,2635,2635,16,A1
tests,test_requests.py,Simple Tuple,2612,2628,4,A1
tests,test_requests.py,49 Nested Tuple,96,104,8,A2
tests,test_requests.py,Simple Tuple,119,119,39,A1
tests,test_requests.py,Simple Tuple,124,124,39,A1
tests,test_requests.py,Simple Tuple,129,129,39,A1
tests,test_requests.py,4 Nested Tuple,147,156,8,A2
tests,test_requests.py,Simple Tuple,190,190,39,A1
tests,test_requests.py,Simple Tuple,308,308,25,A1
tests,test_requests.py,Simple Tuple,325,325,25,A1
tests,test_requests.py,Simple Tuple,511,511,36,A1
tests,test_requests.py,Simple Tuple,528,528,15,A1
tests,test_requests.py,Simple Tuple,552,552,15,A1
tests,test_requests.py,16 Nested Tuple,544,549,8,A2
tests,test_requests.py,Simple Tuple,564,564,15,A1
tests,test_requests.py,9 Nested Tuple,572,579,8,A2
tests,test_requests.py,4 Nested Tuple,653,656,8,A2
tests,test_requests.py,Simple Tuple,671,671,15,A1
tests,test_requests.py,Simple Tuple,672,672,21,A1
tests,test_requests.py,25 Nested Tuple,914,920,8,A2
tests,test_requests.py,64 Nested Tuple,963,984,8,A2
tests,test_requests.py,Simple Tuple,1004,1004,8,A1
tests,test_requests.py,Simple Tuple,1061,1066,8,A1
tests,test_requests.py,16 Nested Tuple,1472,1477,8,A2
tests,test_requests.py,9 Nested Tuple,1722,1726,8,A2
tests,test_requests.py,Simple Tuple,1738,1747,8,A1
